credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,DTI_ratio,PD,EL
4,7704.826619,26596.71201,102778.0447,0,524,0.2587781474889257,0.999985,6934.239800684706
1,6525.6206,6852.606089,86344.05541,7,718,0.07936395918005909,2.2524678e-06,0.013228875049674417
1,3503.938466,4743.569718,54434.06068,5,626,0.08714341092217777,5.7264892e-06,0.01805873931446506
1,4161.435191,6038.834817,72488.555,5,612,0.08330742442031022,1.7793856e-06,0.006664317958082914
1,5390.691753,11427.0378,97969.07619,6,591,0.11663923193313107,4.46526e-06,0.021663757153328425
0,5794.406309,4013.322333,80821.38685,3,657,0.04965668728808754,6.2694335e-06,0.03269488036797329
2,8013.943796,19678.66899,102928.0927,2,604,0.191188513007392,0.027586166,198.96658415396035
1,3838.645413,5707.316785,61465.68683,5,624,0.09285370552817754,2.0289865e-06,0.0070097037511782385
3,5028.851139,16416.57295,82623.52777,5,602,0.19869126135232318,0.000543466,2.4597087081871316
1,3370.425795,6713.377068,65498.81408,7,612,0.1024961621412001,2.2616568e-06,0.006860471915280622
4,2932.460973,10298.57545,46229.58581,5,657,0.22277022970368682,0.9992889,2637.3381737807367
0,2665.789128,3496.41859,51885.86455,4,658,0.06738672700790528,4.428733e-06,0.010625461607141225
0,2031.704386,1988.130703,29863.23692,5,787,0.06657452131950604,1.7552203e-06,0.0032094798967998873
5,4109.43199,21844.15208,89883.10355,4,572,0.24302845826689304,0.99999356,3698.464982712056
3,3945.08196,11557.33846,53571.89707,2,636,0.21573509791707665,0.9997677,3549.7490392090513
1,5674.409904,7347.702549,77380.82735,4,704,0.09495507867557065,2.64428e-06,0.013504255261421091
1,3220.778081,7406.698394,54024.04793,2,712,0.13710002633636417,2.7724273e-05,0.0803643563002464
5,3116.603565,14525.60692,54072.91887,4,613,0.26862997640134606,0.99999475,2804.9284959873667
1,3553.882441,6078.188634,63036.70751,7,616,0.0964230029469063,2.2616568e-06,0.007233896296681246
5,4887.813679,20818.42438,75726.96177,2,680,0.2749142959574991,0.99996686,4398.886526366408
1,5251.106568,7391.226865,66376.42752,5,693,0.1113531887924058,2.2485958e-06,0.010626854650150269
0,3265.428991,5176.478099,65172.4594,4,669,0.07942738614832756,1.6971408e-06,0.004987703376649542
0,5424.730666,10945.19462,107355.171,3,643,0.10195311989210096,5.9701856e-06,0.02914798407235051
1,7099.851178,11380.70875,98425.88316,6,679,0.11562719464248697,1.7901154e-06,0.011438597944216158
1,1749.752995,4780.085844,38576.27839,6,763,0.1239125712354649,1.497085e-06,0.0023575760802048143
0,5339.934142,3480.542065,82784.45423,5,653,0.04204342587474228,2.4591384e-06,0.01181847332580941
2,5487.912686,12562.78728,75984.83015,3,600,0.16533283360902534,0.00036788717,1.8170394134502459
4,3889.452505,14572.86442,58593.22685,2,682,0.2487124400454487,0.9999651,3500.3849876560175
1,4004.107448,10150.56528,85291.78311,5,770,0.11900988477294364,1.1038647e-06,0.003977993750137436
0,5192.193004,6440.990047,88931.42325,5,653,0.07242648112010285,2.4591384e-06,0.011491489012492811
0,3270.453879,570.8356554,57083.56554,5,652,0.009999999999999998,4.658859e-06,0.013712924757511038
1,6407.579388,10073.48315,102846.4153,7,665,0.09794685717159848,1.6699468e-06,0.009630284766336551
1,5227.445165,7818.385069,81323.51252,6,713,0.09613929387367784,2.2524678e-06,0.010597186559820788
0,3005.328746,4216.415038,62959.18911,5,712,0.06697060584171809,1.7538632e-06,0.004743841986816424
0,3686.700023,621.5534035,62155.34035,5,621,0.01,2.447494e-06,0.008120858229762865
0,5214.578171,10025.33548,84975.78449,3,702,0.11797873406134646,4.869965e-06,0.022855331248089826
1,3151.996604,5862.286797,52183.14695,5,677,0.11234061454011254,4.437861e-06,0.012589311109293093
1,4610.916615,11523.01882,98133.37537,4,646,0.11742201648067087,1.851117e-06,0.0076818113641802755
1,3354.858666,5784.653657,53232.56794,4,652,0.10866756725920218,5.483011e-06,0.01655525468488524
0,4161.242609,5449.621161,79077.96651,4,812,0.06891453335880678,1.468588e-06,0.005500036009660227
2,5164.430161,6421.567001,74164.90788,7,671,0.08658497913042915,1.9541326e-06,0.009082783136947372
3,4171.78844,9718.663326,53010.09474,6,631,0.18333608671456603,6.883452e-05,0.2584467386316117
1,3447.307484,9130.470087,77334.43511,5,620,0.11806474145719016,1.6915096e-06,0.0052480384072316685
4,3644.461408,10497.58079,47622.00088,5,628,0.22043552551376963,0.9997043,3279.045371137353
1,4582.066862,6940.801424,76604.0544,7,644,0.09060618890688898,3.0441151e-06,0.012553505223704298
0,5111.054367,3442.946387,77656.18675,4,556,0.04433576423323413,1.147659e-05,0.052791727257169
2,4195.466501,6985.519068,58491.75754,5,650,0.11942740929305985,2.3155246e-06,0.008743235398196169
0,4325.029782,4874.423954,82630.39688,3,748,0.05899068790724656,3.2173639e-06,0.012523675151642063
2,4163.484354,10033.9083,52690.64091,2,580,0.19043056084929294,0.04515079,169.18614832443768
0,2852.558695,1842.630424,47951.67647,4,683,0.03842681965776117,2.743102e-06,0.007042373409752007
5,3371.869721,14827.42997,50481.67898,3,631,0.29371903370873187,0.9999945,3034.6661078307725
1,5511.542314,8062.971304,78649.29238,4,631,0.10251804002308304,4.3613113e-06,0.021633796657027065
0,4434.053939,2723.380616,70749.28175,2,627,0.03849340302313387,1.783806e-05,0.07118542678192376
3,3522.147396,15298.94658,85473.32776,5,661,0.17899088500400748,3.3075874e-05,0.10484829295324469
0,4639.26594,4048.23132,65205.40354,3,615,0.06208429210190576,1.4035049e-05,0.0586010939384034
1,2522.473892,7656.558863,65427.66666,5,643,0.11702326024841919,2.5309016e-06,0.005745719913165058
1,4481.724106,5857.960227,64968.46508,5,587,0.09016620940308044,5.6797044e-06,0.02290938120145725
0,4653.851498,6117.469667,80248.04932,7,682,0.07623200462612816,1.9541326e-06,0.008184818574389793
1,5607.513259,8919.392399,72246.15967,2,640,0.12345836013625167,2.1181857e-05,0.10689978926147452
5,8055.214307,29424.29041,103156.2837,3,578,0.28523992290738176,0.9999913,7249.6297874561815
0,6026.608242,8296.261977,92796.61627,4,586,0.08940263460535337,7.96104e-06,0.04318026210834647
0,4407.70573,3355.313656,57225.65581,3,603,0.058633031085572454,4.5645615e-05,0.1810731932846809
5,5062.862919,19045.90792,67126.48516,3,604,0.2837316429514064,0.9999933,4556.5462086693005
2,3258.244538,6927.117693,53139.7912,7,660,0.13035650943619065,3.4395487e-06,0.010086201581911664
0,4578.142501,673.0305131,67303.05131,5,550,0.01,8.686545e-06,0.03579141589419225
0,4917.027772,4541.608091,64673.18133,2,598,0.07022397843436969,6.244304e-05,0.27633074343483205
0,5825.451398,1799.270028,82516.67144,2,559,0.021804927375291615,7.354974e-05,0.3856143809297229
2,5308.147136,14890.00374,81202.60396,3,633,0.18336854994619067,0.0009121443,4.357616607557729
0,2113.274471,3707.408242,42796.70571,3,583,0.08662835562910433,3.3320728e-05,0.06337425965796595
0,5204.224599,5528.201971,106426.3955,4,607,0.05194389930268756,4.5155175e-06,0.02114979053980331
0,4389.062895,5256.680268,64356.6402,4,603,0.08168046454357945,7.714782e-06,0.030474598820599122
1,6612.458213,9815.642329,81088.2002,3,540,0.12104896032702918,7.786672e-05,0.4634014103081024
0,3987.214098,4711.229632,56034.93698,4,608,0.08407664728313217,6.8066156e-06,0.024425490318510542
1,3347.43131,9775.694726,76448.03492,6,616,0.12787372149238233,1.5124341e-06,0.0045564923230922965
5,4920.294651,17406.81398,66058.94542,3,628,0.2635042668230352,0.9999924,4428.231400917808
0,5601.185783,6643.559857,82823.92347,5,693,0.08021305413533557,2.7561582e-06,0.013893978763921597
3,4890.724723,12393.45795,68991.47452,4,496,0.17963752820512988,0.6209715,2733.3006044406875
1,5257.663303,8302.536673,79552.84417,6,702,0.1043650514274253,2.2524678e-06,0.010658445403437258
1,2386.827928,5192.447962,48980.5035,5,632,0.10601050603736649,4.48701e-06,0.00963874837301713
1,6089.551071,12716.64117,92579.57458,3,614,0.13735903656601142,1.0616205e-05,0.05818313107070359
0,2607.357278,1418.015191,67899.71984,5,706,0.020883962324755298,1.6381437e-06,0.003844103210317491
1,2681.130169,5656.671858,43374.60659,6,697,0.13041436690065894,1.9996094e-06,0.00482509170001309
0,2352.786478,2197.426087,37573.03084,4,678,0.058484131779452685,2.195831e-06,0.004649689399597056
0,4455.401499,2127.589238,76402.78756,3,584,0.02784701063857362,2.815226e-05,0.11288666211509546
0,2467.918634,2086.381692,47280.38135,3,528,0.04412785245015795,8.236385e-05,0.18294054654193148
0,2407.773081,2654.75408,43788.18761,3,673,0.06062717424261991,5.7252714e-06,0.012406638968873205
0,3683.633262,5129.960453,46780.23429,2,682,0.10966085422313945,2.592767e-05,0.08595722290809218
1,3993.797276,9512.430261,75639.19922,2,668,0.12576058920630123,6.8977797e-06,0.024793500444486423
0,2274.747659,435.7796619,43577.96619,4,628,0.01,4.279735e-06,0.008761785648239205
0,5567.01248,796.4881145,79648.81145,6,676,0.010000000000000002,2.4678593e-06,0.012364743187716232
0,4272.438396,5027.19656,66765.06537,5,622,0.07529681177034996,2.2990982e-06,0.008840480043094297
1,4448.373414,10526.83417,87337.24936,6,675,0.12053086451817241,1.647772e-06,0.006596914736369081
1,2957.932986,4801.728738,57639.21843,5,646,0.0833066247043489,4.8714137e-06,0.012968383727911151
1,3261.149395,7144.397937,72659.83976,6,721,0.0983266404192246,1.335163e-06,0.003918749426123134
1,6603.6707,12377.86538,107186.2318,6,687,0.1154799937653933,1.7901154e-06,0.01063919963947454
0,2415.498387,2094.253914,59899.10853,4,713,0.03496302307990292,2.0448902e-06,0.00444548597806809
0,4391.801066,6431.079471,59755.0892,2,674,0.10762396236202088,1.3319161e-05,0.052645593522031395
0,4303.708511,6034.543867,77899.42909,4,615,0.07746582917864617,2.8045931e-06,0.010863136164297425
3,2782.795301,12831.3668,84754.66014,7,696,0.15139423341211924,3.8510193e-06,0.009644938572849699
0,2013.737186,3817.062471,36714.9348,4,756,0.10396484405577645,1.8450014e-06,0.0033438131469205237
0,4142.025816,4482.23199,78968.24015,5,689,0.05675993261956972,1.5341446e-06,0.005719020049619176
0,2368.339334,3354.412276,37810.50457,4,553,0.08871641132928686,1.2635689e-05,0.0269330393816796
1,2424.916645,5497.08113,44943.9332,6,644,0.12230974769248722,2.8648221e-06,0.006252259394212248
0,2143.352289,5125.502134,53710.50193,3,695,0.09542830451817377,9.111156e-06,0.01757557542354798
1,2136.975241,3236.247145,37601.77202,6,674,0.0860663466412879,1.7817579e-06,0.003426815215372811
0,3444.9146,1457.052716,55856.2117,4,649,0.026085777600273596,6.908115e-06,0.021418080252530145
1,2600.417306,6322.254678,57515.94978,6,598,0.10992176434854659,8.360737e-06,0.019567265628662144
5,2639.840167,16452.29304,51360.41005,5,550,0.32033025094588397,0.9999901,2375.8326426977287
0,3238.820961,6348.398376,71294.33384,4,611,0.08904492172193076,2.6416458e-06,0.007700235947244496
1,4764.082127,7319.845157,79512.14953,6,711,0.09205945506778454,1.7338518e-06,0.0074341912708413066
0,4738.252826,6198.4437,79998.16303,4,665,0.07748232540884133,2.2350755e-06,0.009531317519096211
1,3769.898635,11005.09841,94156.84773,5,647,0.1168804890490571,1.105772e-06,0.003751783374065999
0,4970.756269,4694.455699,71668.1668,2,681,0.06550266190149012,1.3171763e-05,0.05892626287730105
0,4483.31637,5440.181078,71614.34656,4,647,0.0759649614821536,2.775503e-06,0.011199111969272462
1,5068.379471,7898.871986,86858.42444,5,685,0.09093961854507708,2.1263127e-06,0.009699263516453532
5,4176.01771,20456.84998,67145.02141,4,606,0.304666668509742,0.9999938,3758.392641019116
1,3321.128357,5307.989588,76757.49257,5,559,0.06915272255876923,5.6557546e-06,0.01690513842937389
2,3461.957771,5989.386406,45569.26786,6,671,0.13143477363737482,2.37854e-06,0.007410964852817489
1,2819.194361,4633.920475,43745.82031,5,688,0.10592830222778372,2.3443927e-06,0.005948368734007732
5,4795.875674,25053.19147,72736.94563,4,599,0.3444355719504798,0.9999949,4316.265981309536
5,5104.552706,32844.22681,103674.0887,4,559,0.31680265746092834,0.9999889,4594.0465031045005
5,5120.364887,21774.77036,73880.9181,4,588,0.29472793408613585,0.9999957,4608.308621500042
1,2319.956966,5641.494013,45207.43242,6,760,0.12479129450634703,1.497085e-06,0.0031258555154787056
0,4191.403647,5557.973671,67994.94698,4,613,0.08174098102664629,2.8915954e-06,0.010907859102800748
0,3293.659887,4083.07876,56853.94305,6,585,0.07181698473242482,1.0682625e-05,0.031666439019723255
3,3669.635064,14239.42593,74670.59076,4,655,0.19069657525232625,9.018514e-05,0.29785189054051936
1,3527.931083,5572.170081,80548.41407,7,682,0.06917789934582134,1.3823543e-06,0.004389165627926022
0,4130.82249,5565.867522,64723.30911,3,709,0.08599479227090463,3.4535083e-06,0.01283924666974469
0,3395.008657,928.8953588,54952.5271,5,727,0.016903596755607625,3.063672e-06,0.00936107370019188
1,3795.419833,7627.235343,55330.71395,5,622,0.13784812807390137,4.438339e-06,0.015160824381259022
1,7117.686512,7013.935961,101791.1152,5,593,0.06890518830861576,5.1079096e-06,0.03272084934481621
1,2727.07335,5558.918305,55244.47865,5,646,0.100623961721467,5.3082954e-06,0.013028499791692402
0,2818.46259,5009.858181,63492.39745,4,663,0.07890485132405407,1.6454164e-06,0.004173790193819641
2,3080.127733,7832.558514,55664.54023,7,636,0.14071001901096633,7.4231853e-06,0.020577922886426493
0,2640.72713,4467.75945,44423.08285,6,675,0.10057292658156884,1.7817579e-06,0.004234622720522093
5,3866.281408,18646.69017,60098.93451,1,533,0.3102665683182343,0.999992,3479.625475131411
5,4588.995443,27871.19934,94149.6484,4,592,0.296030838284044,0.9999906,4130.057003381969
0,6371.209571,4505.509289,105929.9224,4,671,0.042532923530207364,2.2720726e-06,0.013028265662895791
5,5729.907868,30666.77423,111747.5816,3,606,0.2744289745774686,0.9999913,5156.87220427323
0,5817.634733,4366.955785,75914.07591,3,665,0.057524981140220276,7.0266656e-06,0.03679071631563771
0,2884.246766,3264.411968,54694.91068,4,683,0.05968401680183528,3.6395031e-06,0.009447502593886234
0,3532.285878,4044.516334,56365.58752,3,628,0.07175506389541134,2.6740576e-05,0.08500982236733287
5,3881.188391,12616.85768,43944.8909,3,765,0.2871063602981888,0.99968135,3491.95649775416
0,3543.04204,1908.981198,60670.37683,4,679,0.031464798765780136,1.6971408e-06,0.005411736955611319
1,3129.765398,5969.989362,65861.83267,5,586,0.09064414274520065,5.412377e-06,0.015245523369836285
1,3432.14462,7834.019675,69875.646,6,586,0.112113735234734,3.505087e-06,0.010826969185503615
0,3957.085097,2229.970449,64601.81479,3,596,0.03451869666895468,2.4226543e-05,0.08627984390817897
0,1791.161127,2845.586428,42142.78514,5,598,0.06752250518201038,6.0082084e-06,0.009685502399172182
0,4100.287229,969.4870844,96948.70844,5,674,0.01,1.4049242e-06,0.005184533499466039
1,4197.003898,4984.832235,64575.33136,6,647,0.07719406358459296,2.216143e-06,0.008371044737799125
0,2801.049253,2502.680548,33367.84073,3,565,0.07500277192793948,4.2239197e-05,0.1064826635118837
1,5322.431634,8633.082224,79446.53815,7,681,0.10866530405264739,2.532976e-06,0.012133432148857697
0,3584.904141,2006.355756,51704.73326,5,609,0.03880410224555136,5.6692065e-06,0.018291205769027142
3,3973.77031,14537.89844,68882.51036,5,682,0.21105355138801885,5.6236637e-05,0.20112432966189703
0,4030.879638,642.1732602,64217.32602,4,619,0.009999999999999998,3.1116476e-06,0.01128840936276067
1,4575.873383,6175.533198,56219.27354,4,791,0.10984726071933515,3.1820557e-06,0.013104615611305886
3,5149.661574,13680.77568,69973.08051,4,626,0.19551484056850765,0.0004910174,2.2757161744347663
3,1838.417197,9226.523255,40724.00693,5,649,0.22656226512433705,0.19144224,316.7556295085387
2,3850.976605,9924.595536,75603.88276,8,674,0.13127097675003063,9.218987e-07,0.0031951892057188714
1,3645.791616,8130.51615,65975.73574,3,670,0.12323494476880235,4.425022e-06,0.01451943687313992
0,4636.96549,3434.598449,75234.05487,3,727,0.04565217779281979,4.459239e-06,0.01860960311995667
1,5309.776791,8252.825809,68931.36956,5,645,0.11972525515856004,3.2622565e-06,0.015589668662581864
5,3784.745932,21442.95462,77142.5275,3,601,0.27796541434295113,0.9999912,3406.241290420213
0,3098.125823,2803.531166,45531.80319,5,615,0.06157303180594725,4.379655e-06,0.012211849777300719
1,6315.462883,6688.223688,97586.90296,7,679,0.06853607897303025,1.9864794e-06,0.011290983492207776
1,3889.978844,6208.591463,83344.3756,9,613,0.07449322666711537,1.4902773e-06,0.005217432547473189
1,3668.609491,7055.175713,58730.95957,5,703,0.12012702950291673,1.9003829e-06,0.006274586556882082
0,3975.971427,2017.615957,60113.0898,7,735,0.033563670803026996,1.3437343e-06,0.004808384304761114
1,3374.892884,7543.16784,60190.20666,5,632,0.12532217878249763,2.447494e-06,0.007434026766652267
0,2347.870065,728.7868237,72878.68237,5,636,0.01,2.7468298e-06,0.005804279409989038
0,3430.310963,2344.187674,53875.79676,6,602,0.04351096067205522,1.0876315e-05,0.03357822885728997
0,2473.502453,671.7793637,62708.8025,5,581,0.010712680467786001,4.778783e-06,0.0106382983759466
0,2407.832733,3965.907967,41116.64213,4,650,0.09645505473090052,2.7492645e-06,0.0059577920791685675
5,6540.392701,23367.12711,80466.548,2,695,0.29039554561232084,0.9999757,5886.210282465849
1,5450.825245,8739.302902,83510.93186,5,640,0.10464860955749847,3.5207995e-06,0.01727213656512575
1,6152.209367,8421.416562,95990.01801,5,616,0.08773221150060288,2.452618e-06,0.013580117442141514
0,1910.675152,2719.343153,49564.75909,5,645,0.05486444810640963,4.65247e-06,0.00800042315643657
0,3832.906416,5546.065091,56763.29429,4,551,0.09770513076047899,2.009607e-05,0.06932371807503435
4,7043.023824,26088.11198,105349.4391,3,533,0.24763408522029806,0.9999893,6338.653434496826
0,5376.886873,7189.121298,85529.84591,2,697,0.0840539489053313,1.9296473e-05,0.09337945520178297
0,2646.092964,2791.944573,43218.06168,2,723,0.06460133713706154,1.5043488e-05,0.03582582102271874
5,5359.113941,22886.82158,83477.58338,3,640,0.2741672752530034,0.99999475,4823.177248195845
1,2568.869835,4153.73148,39677.17654,5,622,0.10468818202858948,3.0688568e-06,0.007095144325631784
0,6368.348999,2130.950418,88061.41524,4,619,0.024198457544571252,4.3613113e-06,0.024996917275839647
0,2861.519619,3741.479126,44143.0444,5,605,0.08475806725283316,5.1254415e-06,0.013199896204835615
1,5076.742263,8776.446536,93059.12788,6,684,0.09431043182907593,1.4931254e-06,0.0068221915855208055
0,4738.386032,7604.877348,84743.88082,3,548,0.0897395454918228,5.6386896e-05,0.2404645931064979
1,2785.3958,5334.194572,53732.22751,6,683,0.0992736541772303,3.182171e-06,0.007977245127810857
